session_id,target
34980,1.9390649921425394e-06
34981,0.00026654408214513956
34982,1.5866586874047125e-10
34983,3.929009176888211e-07
34984,2.6191661423434416e-07
34985,0.006132993584439545
34986,4.3472125661120655e-05
34987,1.4137535813328614e-05
34988,1.5080498107925e-07
34989,0.0015762183284479612
34990,0.16769962870582059
34991,6.470659971122166e-06
34992,3.105866403411155e-10
34993,0.0001469404443819336
34994,1.3054033104423845e-06
34995,2.0222863324391326e-08
34996,0.0001778742116851871
34997,2.4073416787992433e-05
34998,1.3315108827392948e-08
34999,8.63973137181631e-08
35000,0.004407076867112316
35001,1.862730943491118e-05
35002,8.013891441592226e-06
35003,5.444880058088815e-06
35004,3.7133725578511387e-06
35005,0.0008278785302889645
35006,0.0004252323668583891
35007,4.02636552474494e-12
35008,2.1165161530294997e-05
35009,2.487421474343402e-05
35010,0.00042921974856258626
35011,3.863896175309785e-07
35012,2.4957357533943113e-06
35013,1.90615588117223e-05
35014,1.0181115126460846e-07
35015,1.2502178270938314e-06
35016,3.711786006902341e-06
35017,1.4937475784023972e-06
35018,0.00014650861374870393
35019,3.731965323878728e-05
35020,5.0879301965712904e-05
35021,2.0760322391427476e-05
35022,9.056730950960215e-09
35023,1.1016818612977658e-07
35024,8.208560367400526e-07
35025,7.192222086729157e-07
35026,2.9060479622794134e-08
35027,1.1655179646070573e-07
35028,3.732603584905456e-08
35029,3.055953993921461e-07
35030,1.1431768959878732e-06
35031,1.119829125905825e-05
35032,5.802058314170453e-06
35033,3.024433401211443e-09
35034,2.2650882064657835e-07
35035,5.735749535854649e-16
35036,0.0017158425935277174
35037,1.5449562203680304e-07
35038,0.0005756196053780673
35039,3.7016002676532188e-06
35040,3.6967885944329263e-07
35041,8.108528930676296e-06
35042,2.099689967206355e-07
35043,2.8600392968608875e-07
35044,0.04004130769264371
35045,0.00014622550200025483
35046,3.1866325552255383e-05
35047,1.0955528823785896e-07
35048,1.749068545153178e-17
35049,0.0002886180777142623
35050,4.931122577296155e-07
35051,1.3714233636238505e-05
35052,2.758088508250061e-07
35053,6.171486674084706e-06
35054,1.7628826502211643e-07
35055,0.0006722709729954188
35056,7.896621320382855e-05
35057,8.079218738200246e-09
35058,4.528015114145351e-09
35059,3.77275891175863e-08
35060,4.179253303000431e-07
35061,0.00020298108308792218
35062,2.2331293102820704e-05
35063,9.379203955603008e-06
35064,6.204933727182189e-08
35065,5.520034134450341e-07
35066,0.00042832095120315616
35067,9.325908355140509e-28
35068,2.5997406738605536e-05
35069,4.630464790831707e-05
35070,3.780228236802244e-06
35071,6.172287373445357e-11
35072,7.944144895362336e-05
35073,0.026940689142174835
35074,1.7178458871664045e-05
35075,1.821357771001837e-05
35076,1.407451770127923e-05
35077,2.4112287771608084e-08
35078,1.872139101137142e-05
35079,1.0640950757147865e-06
35080,5.074579917806325e-08
35081,3.781879447970493e-05
35082,2.9440215351048e-06
35083,0.00020696686000830312
35084,4.859741719566352e-08
35085,5.170600941695113e-06
35086,3.157257564917188e-08
35087,8.490164189659573e-06
35088,1.7312644664770676e-07
35089,0.002290688736989639
35090,4.2515382667997906e-08
35091,0.004035800878997243
35092,0.00036398027959349736
35093,0.002811712809813813
35094,5.21688501758278e-07
35095,0.44801862983549234
35096,5.257413222651557e-08
35097,0.00047439411411774477
35098,6.482564293042666e-05
35099,4.581689499897134e-07
35100,1.3044198209460156e-06
35101,0.0034771833320898587
35102,0.0005398105372045105
35103,0.000389641901457835
35104,0.0001561789459801599
35105,3.33466434261044e-05
35106,4.714307697976123e-05
35107,1.0451791779645968e-06
35108,3.1975065059005513e-07
35109,5.25309353880836e-08
35110,1.955393966725669e-06
35111,6.685820116564088e-06
35112,0.00017966704306416757
35113,6.125818085089125e-17
35114,2.6404391531850995e-14
35115,5.334954381384431e-07
35116,2.700473463414531e-05
35117,0.00012236206946029918
35118,3.59340340628446e-06
35119,3.7288033200599226e-07
35120,1.7702754485007446e-07
35121,7.646820681217713e-12
35122,2.9853933113604763e-06
35123,8.165624917477403e-05
35124,3.313946026784888e-05
35125,2.171166484683317e-08
35126,3.5479963231885367e-13
35127,7.897942690346239e-06
35128,6.945315719541236e-06
35129,1.6280246493483987e-06
35130,5.29044988212365e-05
35131,1.0512389484244778e-05
35132,1.4585328259043037e-05
35133,5.473849097071604e-05
35134,0.03523508167420576
35135,1.2508244962975744e-06
35136,2.0875916248342747e-05
35137,0.00019039898211346774
35138,4.5813035882280074e-05
35139,3.70294372533911e-05
35140,4.681016603834968e-08
35141,8.214507037119265e-09
35142,0.0010158613811113858
35143,0.4970726416238438
35144,0.00017010363260683894
35145,4.300493370575647e-09
35146,9.129713622169204e-05
35147,2.04958750172859e-07
35148,2.943443291603499e-06
35149,1.9147324511304633e-05
35150,0.025352260603487674
35151,0.014998951861530272
35152,1.649880574103617e-05
35153,1.1281182805712484e-06
35154,8.107152449233529e-11
35155,0.00014548349511630997
35156,7.611906752599385e-17
35157,2.175482959962682e-05
35158,0.0004289872290225464
35159,1.692422617369027e-05
35160,2.8132004442434344e-08
35161,7.216634658879143e-05
35162,5.805705186910698e-08
35163,1.136248743574809e-05
35164,5.476927797163438e-08
35165,0.0001639555372185649
35166,0.0015064579866766142
35167,4.6726408311342016e-08
35168,5.5922656252583475e-06
35169,1.4255513512511936e-21
35170,0.006958293130519665
35171,1.2481376028201763e-07
35172,0.00043203778335821924
35173,0.00010606969731994584
35174,3.590206905570708e-07
35175,0.000638652216580907
35176,3.816214124832482e-09
35177,6.487796290916267e-07
35178,2.449493488972272e-06
35179,1.7470463107469298e-05
35180,3.0751390290570867e-07
35181,2.273198632008729e-07
35182,7.659946587531286e-09
35183,0.00036128225409888304
35184,0.00018854372876212576
35185,1.3273069579091037e-09
35186,0.00022580431698566894
35187,0.0002467296063329219
35188,1.103039492918269e-07
35189,0.0016503461252744779
35190,0.0018696762712462419
35191,5.633957683525721e-08
35192,0.07354055790184197
35193,1.7710993104189573e-19
35194,2.0316717287401336e-05
35195,0.00039830241572782826
35196,1.8207258764682568e-06
35197,1.0484037507361072e-07
35198,1.1027152246918344e-07
35199,0.00015916593844167174
35200,0.00020542255785535729
35201,3.6856821263727757e-06
35202,8.959073437425736e-10
35203,0.003951050660111423
35204,3.4798033616186246e-08
35205,2.879501562180202e-06
35206,5.476979321180492e-05
35207,0.0027496369973983277
35208,0.00189244304921387
35209,7.536572126994256e-09
35210,0.0008659588630687476
35211,0.002349670086145805
35212,0.001803810261648275
35213,0.00032158643753316894
35214,0.004177136999497915
35215,5.1418115283574816e-05
35216,3.240125684507792e-06
35217,1.1259540801282578e-07
35218,1.35540865392348e-06
35219,2.0442540542585344e-06
35220,2.355275403022366e-07
35221,3.26565701910681e-05
35222,3.7664649197745055e-06
35223,8.890468347133053e-07
35224,1.1845528406195958e-06
35225,2.8971422808093093e-07
35226,1.6848180949730743e-09
35227,3.699891287052469e-10
35228,2.4792966611166057e-07
35229,4.489225486433238e-06
35230,1.2125413142158032e-05
35231,9.726486301435487e-05
35232,5.938894069443429e-06
35233,0.0007010966145623052
35234,3.624327024392348e-10
35235,0.00029916719888269826
35236,7.763434057574032e-08
35237,1.9997025600307036e-05
35238,2.229536742483711e-07
35239,7.080697932127951e-06
35240,5.625037333672154e-11
35241,8.263803654618189e-08
35242,0.003888611135474354
35243,5.540900054980814e-07
35244,9.963235948582573e-09
35245,8.182947798594357e-07
35246,1.13482359983153e-07
35247,0.005915174654576487
35248,0.04559822730493493
35249,0.00032715936359773855
35250,5.807501732936911e-10
35251,7.5871423076523585e-06
35252,1.7819525065105386e-09
35253,7.822005667905092e-09
35254,1.6178617291592802e-09
35255,4.032315457743178e-13
35256,1.4611624944518383e-06
35257,1.8768358640677728e-06
35258,0.0011968731588361617
35259,3.9705941893267787e-07
35260,1.0296414259749596e-06
35261,5.515149264594912e-10
35262,0.00017217536931691036
35263,2.799851051284812e-07
35264,8.819566195976248e-06
35265,2.808866091063338e-08
35266,1.8484241866901006e-07
35267,1.3037989727083014e-09
35268,1.2212299811666114e-05
35269,1.4578970963303487e-06
35270,8.391774166057096e-09
35271,8.533842443218062e-08
35272,3.959666442015656e-07
35273,4.147909710165412e-08
35274,3.8674776488235676e-08
35275,3.494031874082949e-06
35276,0.00011996941953981472
35277,0.0003594933490886186
35278,7.66935785670769e-09
35279,0.00036016039065926
35280,1.5112700361974961e-05
35281,3.948264366033938e-06
35282,2.598254137259105e-06
35283,9.418205614110328e-14
35284,0.00025807984107837636
35285,1.9511594541767525e-09
35286,1.017330448174129e-17
35287,5.688990689568099e-06
35288,0.0005353201862105616
35289,8.69189537301694e-10
35290,1.1783512011493954e-06
35291,5.753690172424303e-07
35292,1.3338078925811253e-06
35293,1.6023654962907635e-05
35294,0.0004244539273336325
35295,6.070164076351573e-18
35296,7.991516021254064e-09
35297,2.6954982784401336e-07
35298,0.0006833328622942142
35299,1.7338818084166112e-10
35300,0.0019661605844212855
35301,1.2902286483777592e-07
35302,1.4971768807960543e-05
35303,0.007814058870478167
35304,1.5228316741930865e-05
35305,0.00036493169566741905
35306,4.965947115659692e-05
35307,7.294449842550811e-05
35308,0.0030358490364379136
35309,1.6098927523245651e-16
35310,0.0004940677071473414
35311,3.3443638931263827e-06
35312,1.1005388161002329e-06
35313,5.317734720649818e-05
35314,1.7788834931557143e-05
35315,5.763065189355937e-06
35316,8.461572272395133e-09
35317,2.2093187117859178e-05
35318,9.085714180031745e-06
35319,1.681056625741893e-06
35320,0.00019535102973094415
35321,3.8831305886772045e-07
35322,1.2311811327882166e-07
35323,0.0005056896236078304
35324,1.3463056828633839e-08
35325,6.828896698836662e-08
35326,1.7091119759960947e-13
35327,4.88638775861425e-08
35328,0.0006039720213792515
35329,1.1438995706227772e-05
35330,0.00012588606311881047
35331,1.1873150868838068e-08
35332,1.477761130867698e-05
35333,0.011573799298446054
35334,1.2450989857900316e-06
35335,1.9792004050480263e-10
35336,2.9611341600248744e-07
35337,9.991598550388244e-06
35338,3.274668934969656e-06
35339,1.8444736461873563e-08
35340,6.413879515110577e-05
35341,2.6746386744731736e-16
35342,5.4657843714484e-07
35343,0.000950943988309022
35344,5.4612647461017687e-05
35345,2.283940707559927e-10
35346,6.700557644853012e-05
35347,6.454827943913896e-07
35348,3.1115254226110647e-07
35349,1.2942453819173127e-05
35350,0.002086719745325523
35351,1.431886262990351e-07
35352,0.0004250140759449122
35353,7.943212732180437e-05
35354,3.207526536418451e-05
35355,0.0035644604020925253
35356,1.4459398455194092e-05
35357,1.7553109514138596e-07
35358,0.002996810004687197
35359,0.0009307146742099225
35360,1.177752040393088e-08
35361,9.931436416145538e-06
35362,8.011841371385345e-06
35363,9.821817775689217e-05
35364,2.740222023209846e-10
35365,7.112056642230276e-08
35366,8.732897083232303e-09
35367,5.6247050477853885e-08
35368,1.017288847501433e-06
35369,1.176739051691668e-05
35370,0.6351848116221235
35371,0.00046076576252161245
35372,5.7806407777353105e-05
35373,7.703428949834012e-06
35374,4.326326939516848e-08
35375,2.379934177088773e-06
35376,2.0095064118488222e-05
35377,0.0013592723316484948
35378,4.861172983670449e-06
35379,3.117995891592984e-07
35380,6.668297927879554e-08
35381,1.7396825924382295e-09
35382,1.704089983115011e-06
35383,1.1826484168307617e-05
35384,6.118693632780933e-08
35385,4.263346935047315e-06
35386,0.00021624817344412597
35387,0.010712677835299143
35388,0.0009222530067039747
35389,0.0003847767957444594
35390,1.4966898829407904e-08
35391,6.573758433728736e-06
35392,5.7122268353709466e-09
35393,2.3902996991858757e-08
35394,4.105039314226246e-07
35395,5.949341245834831e-07
35396,3.889084366372308e-06
35397,9.833531220194075e-06
35398,0.007251130058858022
35399,1.2555651425593953e-07
35400,0.005438608724738912
35401,3.384386982041679e-08
35402,6.411998321881035e-09
35403,0.0017834776723256937
35404,0.0015092587827964742
35405,1.6667841689194855e-05
35406,2.718937373243773e-07
35407,1.0698112459666164e-05
35408,3.4261574104407314e-05
35409,7.306719384589737e-05
35410,3.988304368532649e-06
35411,1.0839991900203919e-10
35412,1.602408597062073e-08
35413,3.59189516093446e-06
35414,3.256855964514543e-09
35415,5.496274527267989e-05
35416,3.9668102601712774e-10
35417,0.0012119282906916373
35418,7.477536484686773e-08
35419,0.00013834030152462773
35420,6.547605440002581e-07
35421,0.9969266281787437
35422,0.0008842351630679519
35423,5.363634841566249e-08
35424,1.4347706967765806e-05
35425,9.474302367194304e-08
35426,6.038479034267804e-10
35427,8.132530022104276e-06
35428,0.0004251442353818611
35429,2.8134611543034645e-05
35430,0.00022904154591666051
35431,0.0027784640993635547
35432,0.003965702292051284
35433,9.91414664218947e-07
35434,3.877198313632267e-08
35435,7.5212216342050264e-06
35436,6.692824025290935e-10
35437,1.394595699390785e-05
35438,8.30076684111178e-06
35439,8.524775535984758e-07
35440,3.2934213662000487e-05
35441,0.017691158099998994
35442,3.582343192250367e-05
35443,5.47315869390924e-08
35444,2.0505738442620363e-08
35445,1.380003547757364e-10
35446,0.00012908963455960455
35447,2.088723962644818e-06
35448,8.357389149516796e-08
35449,1.4719938778773033e-09
35450,0.004892483807474209
35451,6.1681826883672066e-09
35452,1.8634498781141977e-05
35453,1.3024570690272645e-07
35454,8.481014700210269e-07
35455,1.5646503562391474e-05
35456,0.007249462734027851
35457,0.00044052896056882113
35458,3.580106684425303e-07
35459,7.169062734100809e-08
35460,1.6362352537266888e-06
35461,3.2977100397735286e-18
35462,2.5727247892269438e-05
35463,0.00020569659983294298
35464,4.7472309301965154e-08
35465,0.00462562383269043
35466,0.00039138250776578505
35467,2.3668003417708057e-06
35468,5.142024423242748e-05
35469,3.166232059456767e-05
35470,0.005993876045757865
35471,5.925266913996813e-08
35472,0.10726490651063644
35473,1.1379257962796965e-07
35474,3.990833313149715e-06
35475,2.6941792806038523e-05
35476,1.7832219245046134e-05
35477,1.1293660229116604e-07
35478,1.498939254247202e-07
35479,0.45076012590241477
35480,4.6141195495454254e-05
35481,0.0002242106753056676
35482,1.0282294580836893e-06
35483,1.1854066049653866e-12
35484,0.00012939128532127073
35485,1.2369998596957913e-05
35486,0.0019503854046264116
35487,3.0882778835330545e-05
35488,2.075240528855796e-07
35489,4.229457813916417e-07
35490,8.111714541106458e-09
35491,0.3504968914445701
35492,4.59428771074394e-06
35493,2.2743561265664468e-05
35494,6.973570078821843e-07
35495,0.012990778317146921
35496,1.8045334407288227e-06
35497,0.0002252120925676046
35498,8.757619509963198e-08
35499,0.00047137220956328205
35500,2.1641480475992355e-05
35501,4.446985410970656e-05
35502,3.5527825327723105e-06
35503,9.507446737497361e-06
35504,0.00025716722522359025
35505,2.754880688788284e-05
35506,6.507397295987977e-10
35507,1.5398281753023167e-07
35508,1.244570601346505e-07
35509,1.0514320899031328e-06
35510,0.00021457838741921657
35511,1.817150625393095e-07
35512,1.1930653999408599e-07
35513,0.00048592891729917705
35514,2.0798987776087998e-23
35515,0.0046354982486355185
35516,2.8121945070179266e-09
35517,1.0013052089332737e-07
35518,1.6175328965887611e-09
35519,3.079266387787343e-09
35520,9.555490587331688e-08
35521,4.3964629325226275e-08
35522,1.687465053776684e-06
35523,4.0554080747056514e-05
35524,4.5003573893246945e-06
35525,0.0012546595238527713
35526,1.601489374713207e-06
35527,0.023602457217670385
35528,1.3972799049976195e-08
35529,1.4290260588941693e-05
35530,1.1039034300881752e-07
35531,3.6797237156721306e-08
35532,0.0003001899805535425
35533,0.0001033218137988139
35534,3.958566553246091e-06
35535,5.714505247895973e-05
35536,3.6612593290317715e-08
35537,1.0590095485191746e-09
35538,6.053736595647488e-06
35539,9.323875411022278e-05
35540,0.0007098024217255339
35541,3.1780878125220484e-07
35542,1.5027281674404703e-05
35543,0.12606675833002068
35544,1.2286690903485528e-08
35545,0.010350421209645029
35546,1.9080533048382355e-07
35547,6.856941293840658e-10
35548,3.3512714476737544e-06
35549,6.080770344720693e-09
35550,9.957134990234802e-06
35551,3.4994152191895564e-06
35552,2.0540773215257226e-05
35553,0.00018211199275426737
35554,1.024675938962383e-06
35555,0.00018559068256870622
35556,1.4301059189066883e-08
35557,1.6279920605998487e-06
35558,3.511444173342497e-08
35559,3.0390326793629592e-06
35560,0.0002949641116582705
35561,3.6172784558248043e-07
35562,6.6132148966943465e-09
35563,2.7871686887713413e-06
35564,3.397409283043621e-05
35565,0.01117063721168544
35566,6.936274632611254e-06
35567,2.072263943788426e-05
35568,5.842352706208055e-07
35569,6.519566957937876e-08
35570,4.6364110881118544e-07
35571,0.0016540585232704505
35572,0.0001458466997403006
35573,7.823913095221463e-08
35574,1.0990151286143822e-06
35575,1.6629822859609504e-05
35576,0.00010241488006328996
35577,1.2545790632109116e-06
35578,4.845084661085199e-07
35579,1.083556745569522e-07
35580,6.35015253045015e-08
35581,4.019982328210741e-06
35582,8.303699954669782e-05
35583,0.008335005247568687
35584,8.328345325260496e-09
35585,1.975664313829522e-05
35586,9.152169890555144e-05
35587,4.5922504825658826e-11
35588,2.7065291321140496e-08
35589,2.2877645340293686e-06
35590,3.832387369858433e-05
35591,1.1494356828376304e-09
35592,0.02124471373536559
35593,2.733076442375179e-05
35594,7.618690509063526e-07
35595,0.00039686147753044545
35596,3.2392788105852165e-09
35597,3.889009943504925e-13
35598,3.390548169599474e-07
35599,1.9175025600930104e-06
35600,3.041786618357084e-06
35601,0.0025853667300644806
35602,4.5552103711280384e-09
35603,1.4136161531127558e-05
35604,2.85015160069202e-05
35605,9.855426777106113e-17
35606,5.712438189130043e-06
35607,4.3869337326268124e-05
35608,2.1286212382497858e-07
35609,1.7049237009038353e-07
35610,1.3867969317791735e-06
35611,4.080000582504882e-06
35612,1.237589749765679e-05
35613,9.658737837333827e-08
35614,2.4404662971198862e-08
35615,1.7417340944893374e-09
35616,4.069767495945295e-05
35617,0.006194585779770446
35618,3.227406486841235e-06
35619,3.601898059741038e-07
35620,0.0024830772988538663
35621,1.474156681095372e-06
35622,3.568515151489935e-11
35623,3.024433401211443e-09
35624,1.9676648427107116e-19
35625,3.8012752648330327e-13
35626,1.1825201240250197e-07
35627,0.000552506369571591
35628,0.001644793538196339
35629,1.6043925220034253e-05
35630,0.0038186704756361356
35631,0.028793286926708118
35632,3.602678521286589e-10
35633,2.834382081988331e-06
35634,2.2169179522388413e-09
35635,5.608526766420625e-05
35636,2.9368412892990827e-19
35637,0.00020274688595946835
35638,1.7452339216419207e-07
35639,5.790427901396744e-05
35640,7.949953721035479e-05
35641,1.0812514419155577e-09
35642,2.164602892758172e-06
35643,6.425581905077275e-07
35644,0.0001159085961715116
35645,1.0077610718417343e-08
35646,3.990833313149715e-06
35647,3.155134665396913e-07
35648,1.2408969881849269e-07
35649,4.963210838777095e-12
35650,4.3316670884084985e-08
35651,6.440230318178205e-05
35652,1.0379501246920981e-07
35653,7.94684226776479e-07
35654,1.5854263447157482e-05
35655,9.404952923819466e-05
35656,9.360540443258032e-06
35657,6.951480467999154e-08
35658,0.0002043430836014767
35659,1.7479451901532885e-06
35660,1.200508893376826e-08
35661,0.00043028102838022744
35662,2.859730277317732e-08
35663,2.8339487247700464e-05
35664,0.09607964439230283
35665,1.2807391231362463e-05
35666,2.2204577683812552e-05
35667,0.0016608290594337428
35668,0.00021963459519926966
35669,1.3221042915989433e-05
35670,1.7010770423689799e-09
35671,1.4991617463839445e-06
35672,5.958761689756533e-11
35673,5.616917703847193e-07
35674,0.0036425105978187817
35675,8.729868469294577e-08
35676,4.194077573201686e-06
35677,6.898141619183808e-07
35678,5.953316635399452e-07
35679,2.602884997969478e-06
35680,6.3679470351157245e-09
35681,7.029908870088499e-05
35682,3.427361801116895e-05
35683,4.3290867669760987e-07
35684,0.018725485454757225
35685,1.7232912392330088e-07
35686,2.375965984431901e-08
35687,5.485597307918471e-05
35688,1.0003552564306088e-06
35689,1.2614979277590346e-06
35690,0.002058373366513631
35691,5.369516476334001e-06
35692,0.0006411765815820471
35693,3.200129532455702e-10
35694,0.004848491779697211
35695,1.6589529092370424e-05
35696,2.2888027831917393e-05
35697,1.1849798833548732e-06
35698,0.0017683876701812592
35699,1.8458207857755536e-15
35700,9.128368123123672e-06
35701,5.724886838942856e-08
35702,2.2862061685670437e-07
35703,2.278841868766905e-07
35704,1.0188960219745322e-09
35705,1.8117181190464277e-05
35706,0.020700090817355833
35707,1.1528409056709487e-08
35708,1.826774355504155e-06
35709,1.8687800867903413e-08
35710,9.20006459418367e-06
35711,6.289787945719776e-07
35712,0.00014240746881161151
35713,1.0891590545914401e-08
35714,0.00011796935438602226
35715,4.570893357037025e-07
35716,1.710650584663752e-08
35717,3.016428111460335e-08
35718,2.411598685492753e-10
35719,1.4071008584881027e-07
35720,2.188420319242017e-07
35721,2.2363684153075454e-07
35722,0.0001357194417328832
35723,2.1157725844702983e-06
35724,6.676502267234675e-06
35725,0.0007944858409006611
35726,2.0751495223389534e-07
35727,1.665950151230095e-05
35728,0.0009963420158082485
35729,3.915862167723219e-07
35730,0.5058080372756658
35731,2.904623847993309e-19
35732,2.4065350071565825e-09
35733,2.4048811376241175e-05
35734,2.5757348013019465e-05
35735,7.797755378886538e-06
35736,7.38590867966653e-05
35737,8.319037847544881e-05
35738,0.0017042728195994518
35739,1.3099491363791864e-07
35740,3.058730442913167e-07
35741,1.1335771302585742e-07
35742,6.806199109169077e-09
35743,1.769170938284868e-07
35744,0.00044672408232686284
35745,0.0014631568033691069
35746,5.563111732628403e-07
35747,8.043224827492372e-10
35748,7.584826707597195e-08
35749,2.3586486834268045e-06
35750,0.26725643771583063
35751,1.2739636876743225e-05
35752,3.14461310983543e-05
35753,8.945515419359523e-05
35754,3.541545130053166e-07
35755,2.955123098561992e-06
35756,9.162919086794736e-06
35757,8.87888960327095e-08
35758,4.64017468932162e-08
35759,1.5559356973418806e-05
35760,1.1463088280806427e-05
35761,3.0961338003191997e-07
35762,4.091224396708412e-11
35763,8.413679731742794e-06
35764,2.1617056778800913e-07
35765,1.2257455152052714e-07
35766,7.970799813766214e-10
35767,9.415170695674756e-07
35768,1.496058276172036e-08
35769,9.492956886621393e-08
35770,1.3643719536107769e-05
35771,4.223330105244891e-08
35772,6.780205297127982e-10
35773,0.0017077136612980313
35774,1.485456764322137e-08
35775,5.616731350664564e-05
35776,1.9159706786754995e-05
35777,3.6274306936127335e-06
35778,6.772292577229343e-08
35779,0.0021120260358212695
35780,1.6526853986129878e-06
35781,5.262571791513642e-11
35782,8.003590392423276e-05
35783,4.261698413706275e-06
35784,0.0021069642837723505
35785,1.868516730299528e-06
35786,0.0413181139813255
35787,7.47246383127902e-07
35788,0.09221609476998505
35789,0.0001005152309761519
35790,2.985910106964705e-06
35791,3.1720825484523165e-08
35792,3.172093801334549e-07
35793,8.06989073187303e-09
35794,9.798610973399614e-06
35795,4.928160412386901e-08
35796,2.294725104910007e-08
35797,1.3172426191524511e-05
35798,0.0016089073349650244
35799,1.772212918300115e-08
35800,3.793594328159344e-07
35801,2.479983297221335e-06
35802,2.8001119686485714e-07
35803,2.8585335619560624e-10
35804,5.172641593385605e-07
35805,0.3441006078721228
35806,4.307458022826891e-06
35807,1.629272584148899e-06
35808,0.00024384350718512267
35809,0.36952479708536423
35810,0.0001685412968416858
35811,1.6759165850670303e-09
35812,0.13336608568692293
35813,2.5035468039944457e-10
35814,3.0523754152604826e-06
35815,1.0476624117289768e-05
35816,1.3748850086786388e-07
35817,0.00220987029524001
35818,6.393549042015802e-05
35819,1.924129442230052e-08
35820,6.086978413274822e-06
35821,0.0037514939536149134
35822,9.839725804212868e-09
35823,0.0010796841829629783
35824,1.0518139092422117e-08
35825,1.6850686598797874e-06
35826,0.0006558384740547506
35827,7.94684226776479e-07
35828,5.925439016913644e-17
35829,3.544633184424804e-06
35830,0.00033498208319246957
35831,2.4011448348321785e-07
35832,0.00016897129289781773
35833,1.0268220627167263e-06
35834,1.9945239758871475e-06
35835,7.722856680874928e-07
35836,1.7544663565497825e-07
35837,5.298357833079759e-06
35838,5.876654838902837e-07
35839,8.41408084516651e-06
35840,1.88802748186252e-08
35841,8.23484948485058e-06
35842,9.075569033377521e-10
35843,2.1700714695881068e-07
35844,2.380645219289725e-09
35845,0.00021808486212554113
35846,5.960447733466411e-06
35847,0.026402617222140254
35848,4.079211061956653e-07
35849,3.5323081592335264e-09
35850,8.153409074472045e-08
35851,0.00156608175596139
35852,7.413415242692366e-29
35853,6.379212259596914e-08
35854,4.973220282470485e-06
35855,2.1737126158963965e-06
35856,7.874593575204658e-08
35857,2.2189194799687226e-10
35858,0.00043936627619608847
35859,0.00040276162017361967
35860,0.0002722857870796076
35861,1.929946188412005e-06
35862,0.05687633435173068
35863,3.958889920246527e-09
35864,7.512064675287974e-10
35865,2.7986824040575986e-08
35866,1.757080111928622e-06
35867,3.718023883827326e-08
35868,3.339961438765044e-08
35869,0.0039620457009189765
35870,0.010422059005709349
35871,9.476024273466205e-10
35872,1.5264848798526045e-05
35873,6.974561486006844e-09
35874,0.00017283872314479372
35875,1.5082609703411192e-10
35876,0.00031688658882506325
35877,6.166954990479288e-07
35878,4.581689499897134e-07
35879,2.441231936459786e-07
35880,1.2217445555285496e-08
35881,1.5529390538598259e-09
35882,5.043521594608107e-06
35883,0.00030984565113691446
35884,3.4405460756947007e-06
35885,9.607187650110662e-07
35886,3.095205654106982e-05
35887,3.210146213884933e-05
35888,3.3253145028910723e-05
35889,1.7701262094494097e-05
35890,6.509096641621292e-12
35891,0.004120722812725101
35892,3.4774825581242935e-08
35893,4.1164052283678215e-05
35894,0.00025555177197063945
35895,2.025417692770681e-07
35896,2.1791037962734773e-10
35897,7.3568005739356384e-09
35898,2.1547761540508175e-06
35899,1.2911163526086912e-05
35900,5.136612249785158e-05
35901,1.6651525466618294e-07
35902,6.319413956085212e-06
35903,2.3493004279995842e-05
35904,5.4637751101382074e-08
35905,3.6926775510415036e-07
35906,2.9102961464962373e-06
35907,0.0005553286866245491
35908,7.39454658936769e-05
35909,3.2409266948813106e-05
35910,0.00010945272903730026
35911,0.010580650424326064
35912,6.288838358055491e-10
35913,1.9224086235929233e-09
35914,4.234201946662204e-06
35915,3.816661457250643e-05
35916,0.003572928667143081
35917,1.5366537143086563e-09
35918,2.2044073345931792e-13
35919,0.00022450413229608806
35920,0.0005980220681213619
35921,2.341315018658721e-05
35922,5.972721021419055e-08
35923,0.004467579924599336
35924,4.2559903112629194e-08
35925,8.475422194245368e-14
35926,5.789156375615072e-06
35927,1.1232242655800976e-07
35928,1.0825465573709257e-06
35929,0.002053211236441174
35930,1.7093261750650206e-08
35931,0.3964376844297368
35932,1.0921190993591127e-05
35933,1.3489477818371325e-05
35934,2.0894517391649096e-05
35935,0.00080865880278154
35936,8.504323596384637e-09
35937,3.903120139714474e-06
35938,3.75118003699097e-07
35939,2.8704896523837507e-05
35940,1.8432499254327796e-05
35941,3.673570664256418e-08
35942,0.00015256838192600027
35943,3.5633606113659923e-07
35944,8.4046916381686e-07
35945,1.7207503064437121e-06
35946,2.397376257535279e-06
35947,7.934238370753866e-08
35948,7.458113250186427e-08
35949,1.9269794178029032e-07
35950,5.548410450445978e-05
35951,1.2493178814770701e-06
35952,0.021912656531435593
35953,1.3198972712026192e-07
35954,1.334237400891001e-08
35955,1.2902561114670494e-06
35956,0.0001121021976525932
35957,5.298528479519517e-06
35958,2.245083717480549e-08
35959,0.002449184159116732
35960,5.718120077952657e-14
35961,1.0299039327435534e-09
35962,6.1462740949429495e-12
35963,9.099170566721079e-06
35964,3.4217593034433543e-12
35965,0.0027458946347380248
35966,1.0697604304738388e-06
35967,0.0010358217715922314
35968,0.00033023970150919434
35969,3.217113381940377e-11
35970,5.609309043215779e-19
35971,2.882603224089757e-10
35972,3.024433401211443e-09
35973,6.998894785093322e-05
35974,5.7581965034461156e-08
35975,2.3917997580258124e-06
35976,7.089477150968953e-08
35977,4.17025533924328e-06
